bet_id,customer_id,bet_datetime,bet_num,betting_amount,price,category,stake_type,bet_result,payout,return_for_entain,expected_payout,expected_return_for_entain,invalid_reasons
36247,7ca9b56d-f0c2-47f9-8849-3a60b2f889e6,2024-08-17 16:21:48.018,5,0.0,7.54,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
24495,00c98491-690d-4240-aedb-accce96ec393,2024-09-28 12:38:11.014,37,0.0,11.83,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
204326,2db9481d-1240-4a4f-8873-6a7c8f612cbf,2024-09-24 10:34:49.015,48,0.0,6.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
51585,740a93eb-395c-4c87-bafc-ddbfccbe3646,2024-09-07 17:35:26.005,21,0.0,15.09,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
153910,770fb6d9-1889-4682-8ded-c579a857eeef,2024-10-27 09:42:11.024,62,0.0,13.36,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
14281,cd59c74c-dea4-41d1-a7c0-bc5b715c65f5,2024-09-24 00:57:08.012,39,0.0,14.36,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
38267,d7fa6ff6-27e7-4aa6-99c6-b7a986a1a8bb,2024-10-09 00:03:07.035,47,0.0,14.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
66387,3fc5da8d-8d50-4e53-8d4e-64257a7823c1,2024-09-22 21:40:37.052,49,0.0,2.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
123081,69bc3eba-e7c1-41e2-a5f5-c10ce8852952,2024-09-04 06:41:00.023,20,0.0,13.88,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
294816,987eca39-95c6-4f6c-89e2-508f757396a1,2024-10-20 19:52:47.010,64,0.0,11.97,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
62771,b1eece16-d2e6-4abe-bf36-e864206ff620,2024-10-12 02:08:51.019,75,0.0,9.06,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
95240,646011cd-6b0a-4529-b726-4ded9ecada10,2024-10-23 12:03:48.019,56,0.0,10.23,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
74173,951f0a14-2cec-4beb-9587-f267cda0669c,2024-08-17 17:12:13.039,5,0.0,13.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
195815,dcc9653d-3cec-49a4-8a12-2e1b8cc7d11d,2024-09-05 17:08:53.057,33,0.0,13.32,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
240220,c61255a9-f6dd-4078-93c1-88e747ae0d83,2024-09-13 19:12:37.027,18,0.0,3.51,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
371469,5be0a75f-079d-40c9-9c63-eb18d9031483,2024-08-18 06:54:13.012,19,0.0,11.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
359504,e7f8b3fc-1b62-4543-bfea-95b5f193ee7e,2024-10-10 02:24:49.003,52,0.0,9.9,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
73128,2c1a121a-b0ac-4a24-abb2-1ced46494184,2024-09-06 07:47:32.046,10,0.0,21.7,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
330434,7c25cee6-e469-42b5-85e3-b2ac046f4f25,2024-10-09 20:40:57.037,55,0.0,11.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
95621,83f48e73-d75c-4768-8358-af723a25f91e,2024-10-02 06:51:58.019,61,0.0,17.77,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
190847,6e9fb1c7-fb9c-463a-b44d-79158eec6092,2024-10-16 19:24:54.031,51,0.0,2.36,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
133762,68f34c59-1072-46ab-a6bd-f380796c479a,2024-10-08 01:15:32.057,49,0.0,8.43,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
14708,c5dfd0e4-3b9c-47ca-980b-77dff809a21c,2024-09-08 22:26:31.037,25,0.0,7.83,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
157160,2991fb3b-219d-4349-9b07-7730bdbe6d82,2024-09-21 11:41:06.011,46,0.0,7.55,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
51172,c8157a32-20af-426d-b3bd-ccc9d1e59c8d,2024-09-18 00:24:30.037,39,3.9,18.29,racing,bonus,no-return,0.0,-67.43099999999998,0.0,0.0,return_for_entain_mismatch
90725,601b2474-c80d-4d9d-8e98-5d9fb0e48891,2024-09-01 17:36:10.020,8,0.0,6.99,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
19216,bd926ed3-269e-4e53-85d3-39541ee863da,2024-09-10 15:30:36.046,12,0.0,9.96,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
287318,a89097ff-1e63-483f-aa98-a666814a37f7,2024-10-07 02:39:04.023,51,0.0,18.06,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
74490,42055274-cbfe-4fab-a256-26b11932325b,2024-10-13 00:46:31.001,61,0.0,6.01,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
319878,6aba1f1c-d490-469c-9b35-cfa7f475966c,2024-10-12 20:53:21.059,55,0.0,1.15,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
257106,3a596854-e9d7-4820-bc9c-89f37110f35a,2024-08-31 00:36:52.047,17,0.0,17.15,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
292100,865eb57f-5eee-4965-9b35-bc700e24ab83,2024-09-06 17:35:07.003,9,0.0,15.62,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
243158,974d01e4-47da-4d97-a773-71733728dd5e,2024-10-11 13:31:27.002,58,0.0,5.06,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
10547,da858d48-cf7b-4205-9671-ace8cbf22bda,2024-09-11 23:00:42.038,37,0.0,23.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
305328,1d77fdec-f9fd-4e18-90ff-50eca4f661c2,2024-09-19 10:43:20.010,31,0.0,1.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
9077,8b97737c-014d-4c2b-9fa0-c0b34cd2a407,2024-08-12 08:33:42.025,7,0.0,3.72,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
179015,955a1985-40b6-4045-b84d-7beb4fa90a7e,2024-09-12 03:08:33.020,38,0.0,3.53,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
167212,5d169fb9-9696-495b-b3f2-095b328e05e1,2024-10-23 11:37:31.009,44,0.0,5.59,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
254571,642e10c4-4667-4216-b7a5-35150e2ebc27,2024-09-05 19:22:24.011,20,0.0,10.81,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
228721,f1999c6d-09fb-4424-8766-a90833ffed7f,2024-10-24 16:20:16.000,70,0.0,2.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
172329,2c48dea3-ad2c-4580-83c1-e7e6f664333d,2024-09-02 20:42:37.019,26,0.0,19.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
279852,a0390b6b-36ef-451c-bab6-dbc26c13050e,2024-10-15 00:57:47.027,53,0.0,5.31,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
147975,83c7066b-3991-4d06-a5b1-69dbb76bd50d,2024-08-31 18:16:53.006,9,-26.899400505464214,18.82,sports,cash,no-return,0.0,3.2,0.0,-26.899400505464214,"betting_amount_not_gt_0,return_for_entain_mismatch"
165624,34ce8f74-9408-4e4e-9f2f-e023169cfa9e,2024-09-29 06:13:50.026,32,0.0,3.2,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
333254,2c31600c-c145-41cd-a03f-1042771d167d,2024-10-02 01:04:37.055,55,0.0,11.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
62257,04b3e85d-2318-4823-89c7-0e22226c846e,2024-09-06 14:59:40.051,19,0.0,8.7,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
216293,dd6edd4c-03ec-4763-a4f9-0b9a84812627,2024-09-01 13:31:38.044,11,0.0,5.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
334573,8b09d8e4-8d50-419e-a8bc-6e98257bdae1,2024-09-07 14:04:06.040,36,0.0,7.45,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
137593,57d6ad43-80b7-44c5-82e7-2ce20b97b467,2024-10-03 00:42:15.046,45,0.0,12.91,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
362750,75bc58eb-626e-48f8-82b4-98cbd03fa46d,2024-11-02 16:16:43.048,87,0.0,5.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
356894,5c32d000-841f-4fda-82ed-18c85b3bbca3,2024-09-03 06:36:26.051,19,0.0,2.3,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
37148,6d26188f-69a7-4f9f-a6a6-21747b955061,2024-08-27 09:54:45.043,29,0.0,11.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
62208,2cdd0de0-4a68-4790-9bff-df1f99c22448,2024-10-20 09:28:45.016,52,0.0,6.25,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
39650,4e827907-4c2f-46e0-a4a4-00e8a668fc93,2024-09-08 23:38:23.005,26,0.0,10.01,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
293473,d750370a-18ab-4275-872c-9a5944df1d8a,2024-08-21 22:18:50.011,4,0.0,5.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
26965,3fe9dafa-d45b-415f-b935-f6f4f764c946,2024-09-23 08:48:00.005,34,0.0,6.86,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
4393,1823980f-bfa5-48e6-b75b-c1cd588e2b31,2024-10-12 03:14:35.027,64,0.0,3.81,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
288351,b163f477-69aa-46d8-a5f5-d308ec9a1373,2024-11-13 23:37:17.029,65,0.0,9.65,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
142835,b02ef172-717e-45a0-91d7-a3d19937afc8,2024-09-16 03:51:00.015,31,0.0,14.2,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
93440,d3abf94f-b534-4145-aa47-dac921159e05,2024-10-26 16:18:19.026,67,0.0,1.7,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
94673,5ad46cf8-5d8b-4c27-b542-564668c88116,2024-08-20 19:36:59.021,13,-6.489449399504179,14.7,racing,cash,no-return,0.0,1.6,0.0,-6.489449399504179,"betting_amount_not_gt_0,return_for_entain_mismatch"
146109,6f6f5086-1d82-4b3d-a5b2-41987c87d1aa,2024-09-03 20:18:58.039,6,0.0,19.98,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
32397,7010eb20-44cb-4e9e-a1e6-07ada731333b,2024-11-29 06:00:25.042,92,0.0,7.17,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
286174,6fba61f6-f396-443b-a931-4f60fc61b7c1,2024-10-12 14:15:32.042,74,0.0,9.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
283407,8d58faef-0e36-4a83-8f7a-bf208c1651d9,2024-09-25 11:48:05.039,37,0.0,3.55,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
153549,daa10db8-71e5-4714-a02c-c5cbda9373b1,2024-09-30 21:43:22.029,38,0.0,1.63,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
173779,f664a364-9e75-4919-9844-21a982e4f101,2024-10-10 09:39:00.055,70,0.0,3.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
195344,0312e6a8-f4c2-4372-831d-6ac99674c2ff,2024-09-22 01:11:40.035,25,0.0,1.51,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
77772,30a18e8f-6b09-4285-b788-7cd2919e1e41,2024-09-07 22:11:39.051,24,0.0,17.42,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
295198,8f77de24-8688-464c-9dcc-664608e298c4,2024-09-19 10:07:27.020,42,0.0,13.25,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
103517,2d470839-12b8-46f9-b5ff-4362bd8f604c,2024-09-14 15:05:07.059,47,0.0,4.7,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
60049,34e7dbba-b1d9-4683-a34e-e7dccf8a32f1,2024-10-08 18:46:08.046,46,0.0,3.24,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
94414,27e6dfd7-3ca5-480f-ac50-0d55b7d2184c,2024-08-17 15:41:16.030,10,0.0,5.83,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
267372,664d616f-c60b-487b-97b0-8e4298c5aa10,2024-10-22 13:33:25.032,72,0.0,11.16,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
240347,905493e4-f4d1-48ca-8e66-3ddd35830d64,2024-09-23 18:38:45.003,46,-25.26473377165546,20.55,racing,cash,no-return,0.0,5.2,0.0,-25.26473377165546,"betting_amount_not_gt_0,return_for_entain_mismatch"
73312,2f9dc0ee-7324-456c-9427-869d1f305721,2024-09-10 13:31:47.056,32,0.0,7.88,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
118258,799d3db2-8520-4f8d-87ad-92087c790a40,2024-09-08 08:02:39.037,17,0.0,12.19,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
82736,f8c2019e-7795-43d7-a04c-c591b437932f,2024-09-30 15:42:00.057,53,0.0,8.92,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
342822,4ff177d0-85b6-4b7b-a201-6ad70acd91b9,2024-10-30 07:41:20.019,65,0.0,4.51,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
331491,601aa21e-972b-416e-9c6a-c2cedd8f1e8f,2024-10-08 11:07:21.012,70,0.0,14.18,sports,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
253423,23a69535-3257-4c03-8b0a-18249f2ccf85,2024-09-03 18:09:49.022,28,0.0,18.27,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
330429,7c25cee6-e469-42b5-85e3-b2ac046f4f25,2024-10-04 23:34:37.035,50,0.0,12.2,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
66719,ad310f3d-7368-4f7a-b750-ca3f430e0251,2024-08-31 19:18:11.041,12,0.0,8.52,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
181568,06b21776-210b-4fcb-9db3-fb724dd01327,2024-10-03 09:06:51.041,45,0.0,8.27,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
41770,6cda5edf-68de-4f2a-82b0-583cafaaa522,2024-10-01 03:25:24.045,66,0.0,17.9,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
8346,9821ba9e-2d7e-497b-95c8-2ab3e8528503,2024-09-30 02:20:59.018,57,0.0,16.79,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
258834,148ccc15-c99e-479b-967e-1e0a813a07cd,2024-09-27 03:56:55.006,39,0.0,12.01,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
223153,217e4c9f-babc-443a-9cc7-025717f6b81f,2024-10-15 21:00:04.023,48,0.0,3.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
276787,b5ab22cc-3152-44d9-b108-3239251eb240,2024-10-24 06:12:12.013,61,0.0,8.26,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
305479,78c5f81d-bb85-4a76-88ab-b03a725eae7e,2024-08-16 04:22:00.008,13,0.0,15.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
29227,662c2a34-a2f3-4b6f-88b4-eec6cf9412fd,2024-10-30 15:00:15.007,73,0.0,13.07,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
366723,fe97785b-53cb-46e1-bd45-237ef6bb61b0,2024-08-10 00:03:42.041,9,0.0,6.19,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
281525,edc8a6e9-7464-45e6-ade9-a9b7d243c3ba,2024-09-27 03:12:38.010,56,0.0,5.54,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
149711,b841270e-d679-4652-825d-38d5bab17d03,2024-08-19 20:38:58.015,16,0.0,18.19,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
250813,73f7acb3-a1ea-4ee5-a290-7e0904bcf6a9,2024-09-13 17:17:58.017,38,0.0,11.23,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
154399,01f3a4a4-6c7b-4cc9-81f3-9bf40a4b8fc6,2024-08-14 17:13:50.000,1,0.0,3.5,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
145922,66da4b04-ce1b-4c55-98dd-efb9b803ea33,2024-10-18 02:35:52.001,52,0.0,12.29,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
30477,a189698f-18bb-4bc3-88a0-d114dc5571f5,2024-10-18 01:49:36.010,54,0.0,14.76,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
169098,9c5fadb2-56aa-422d-a4ff-0e8da15697ea,2024-11-11 03:22:27.022,68,0.0,4.27,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
366009,221c9273-584b-4e07-ad2f-e01fe7dfc258,2024-09-17 05:29:44.003,27,0.0,14.11,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
152331,2f953f47-b461-4c27-8f3f-748f8b4631c8,2024-11-10 23:41:00.022,79,0.0,3.69,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
256533,fd88a5f9-6869-43f0-953c-0fa8caf456c3,2024-10-27 02:54:15.039,85,0.0,3.46,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
268583,90308b0a-1778-47d7-a799-1c07bef3568c,2024-08-25 01:09:34.056,22,14.0,5.39,racing,bonus,no-return,0.0,-61.459999999999994,0.0,0.0,return_for_entain_mismatch
300705,94310f42-5a3c-4bcb-912f-b4fe0e2cc6a0,2024-08-10 03:48:40.052,8,0.0,21.33,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
279052,e34faa65-70e1-4d15-a897-e66031b099fe,2024-09-11 21:57:00.013,40,0.0,15.48,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
76523,f0317811-a347-48a6-b5f7-30839f952464,2024-10-23 16:55:35.011,87,0.0,16.29,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
248739,f962775b-f5c7-4a67-9104-de8239a0f48a,2024-09-22 05:16:43.010,21,0.0,8.45,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
52568,d2c78dda-e921-42d6-9bb6-f8b74a549856,2024-10-03 12:06:02.041,45,0.0,6.37,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
153887,770fb6d9-1889-4682-8ded-c579a857eeef,2024-10-04 02:51:13.041,39,0.0,18.74,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
364493,a46456fe-2cbc-4b83-837a-dad074ecf401,2024-09-08 02:24:10.029,29,0.0,3.83,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
79050,766dfe12-ff41-4b4e-a7bf-76767f4efa94,2024-10-26 16:18:40.037,83,0.0,15.87,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
267102,6fd8e13d-36e0-448a-805f-7a28eb70b5a5,2024-10-14 15:26:40.002,68,0.0,13.03,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
252145,62c1387d-b4b7-414c-ae50-c6b149e2ef18,2024-10-25 21:34:21.043,83,6.5,6.9,sports,cash,no-return,0.0,442780.63513211586,0.0,6.5,return_for_entain_mismatch
164294,0989084f-b7ee-4f69-ade1-83dd1ae471a6,2024-10-17 16:03:54.032,53,0.0,5.2,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
125042,99e1d09d-57e7-41af-a53b-65ac070f510a,2024-11-01 15:29:24.039,72,0.0,21.98,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
74479,42055274-cbfe-4fab-a256-26b11932325b,2024-10-02 12:02:09.003,50,0.0,6.71,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
35034,d3d7cdec-29de-4236-96c4-4ad9266e857e,2024-09-16 22:03:40.038,45,0.0,18.73,racing,bonus,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
123137,69bc3eba-e7c1-41e2-a5f5-c10ce8852952,2024-10-30 10:42:52.014,76,0.0,15.49,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
74240,951f0a14-2cec-4beb-9587-f267cda0669c,2024-11-03 23:32:59.000,72,0.0,14.14,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
255071,e9a74065-1498-4cf8-833a-4b9a333efd7d,2024-09-30 19:53:33.022,37,0.0,17.73,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
99541,1fa02f1f-eb56-4a7b-bcb1-dbaea6a9b184,2024-09-02 23:34:02.006,32,0.0,8.16,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
238175,bb05f749-e9f7-4dd2-8a2b-5cc6cd95f08c,2024-11-02 15:01:34.055,83,0.0,3.59,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
354283,19c51174-7531-480d-ab17-66407e389cd7,2024-10-18 05:35:40.036,68,0.0,6.6,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
91262,b04e049e-73b5-4e2a-8159-f03c57e59fc8,2024-09-16 05:16:40.001,39,0.0,2.36,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
120881,996da796-efba-4dac-8029-00f976561ff5,2024-08-29 17:48:35.021,19,0.0,15.66,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
336048,8a8af032-67f0-4ccd-a27e-39deaaf21bbf,2024-09-09 08:42:46.039,11,0.0,18.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
121028,bcda7a36-158e-4bca-b6c5-93d60d1e748b,2024-09-29 10:39:12.039,50,0.0,2.01,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
191092,1193e445-56ad-4d07-bd10-79edbd2ad77f,2024-10-06 05:54:46.057,41,0.0,10.6,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
216617,61d0ab66-db23-46d8-a267-f11f5007a6a6,2024-10-08 07:37:34.013,67,0.0,19.37,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
262762,989e6aa8-e99f-4e27-95a3-d0f444227849,2024-10-08 10:21:34.051,57,0.0,4.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
102493,bcdd4d1d-416c-438d-a5ec-1a860fcaffe7,2024-09-14 19:03:40.054,34,0.0,15.13,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
202935,d62de6ba-3933-4bdf-a35e-3225df28a7b6,2024-08-13 00:24:50.044,11,0.0,13.82,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
251715,e041f317-db81-483c-adaf-a2747a55a2cd,2024-09-05 10:06:38.033,11,0.0,16.22,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
268706,335cc3ba-c01c-4c8e-beab-000e6335c34f,2024-10-13 03:46:15.026,61,0.0,1.7,racing,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
11250,7db710c6-6197-4398-9186-01b57ad77d1c,2024-08-14 02:14:08.055,7,0.0,2.85,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
309320,2cedf061-103e-4caa-a4e7-efadfcd621b3,2024-10-11 23:03:39.050,58,0.0,3.94,racing,bonus,return,0.0,-0.0,0.0,-0.0,betting_amount_not_gt_0
236041,54671b85-70ae-4361-976d-180855f76fc8,2024-10-12 03:39:27.056,50,0.0,4.84,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
285526,34a987cf-3759-4325-831f-6b225c9bd6f0,2024-10-18 20:41:05.037,73,0.0,7.38,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
259815,3b71befd-3b0d-4d3c-81e7-704d494ea309,2024-08-31 12:24:12.049,21,0.0,13.8,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
70193,89a0a1f2-184f-4c17-88cd-2a8435210826,2024-08-31 02:03:03.044,15,0.0,17.76,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
46096,a52f4287-8744-414a-ba65-cca82db65c13,2024-09-30 12:59:30.011,49,0.0,9.66,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
224395,f5b219c2-014c-45bb-ab1a-c54ed59d0a89,2024-08-07 22:31:48.021,6,0.0,7.32,sports,cash,return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
236875,d31b5f38-2859-4032-8161-3b3716db4155,2024-10-11 15:43:07.046,56,0.0,2.74,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
369388,b5ecac41-2edc-49de-a6b1-8c50e17addea,2024-09-24 13:47:59.040,37,0.0,1.41,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
64984,33ad98a8-8e6a-4505-9e44-ad82cefd06ac,2024-09-08 21:53:15.035,39,0.0,11.08,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
26931,6ffc5a21-d64a-4079-8be7-a884cdf0f012,2024-10-11 01:00:43.027,55,0.0,4.2,sports,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
330420,7c25cee6-e469-42b5-85e3-b2ac046f4f25,2024-09-25 06:58:30.032,41,0.0,15.69,racing,cash,no-return,0.0,0.0,0.0,0.0,betting_amount_not_gt_0
